cross_id,success,shot,prob_xcross_success,prob_xcross_shot,prob_xcrossot_success,prob_xcrossot_shot
12496-9500721,0,0,0.361498441713794,0.2882904713642274,0.2609969416296964,0.2805919603362231
12496-9501246,0,0,0.2640258158246074,0.2664663091877934,0.02233963834258872,0.21069743642780922
12496-9520092,0,0,0.32277245913457614,0.29444768655430353,0.015666746747621235,0.10451071558831597
12496-9528946,0,0,0.3579649053622338,0.2762728416213854,0.03103105915851785,0.0028226894930186122
12496-9534775,0,0,0.33494503718561025,0.23878827677251105,0.11207476880073809,0.13256748908231109
12497-9516456,1,0,0.3629646270431108,0.2699111334355279,0.3084000670146934,0.243069784481014
12497-9524581,0,0,0.38267042034607895,0.35420712988775893,0.5350080323086104,0.4824127241602567
12497-9532864,0,0,0.39368910255481077,0.33753362515611557,0.11454811809781384,0.2879617861192611
12497-9533692,0,0,0.34192976395674374,0.2702124880952184,0.3291604214533883,0.2906425957218147
12497-9544177,1,0,0.3342335767196826,0.2991203583205299,0.6629967776584319,0.4705163980860574
12497-9544758,1,0,0.39212698873352886,0.3447013034354438,0.5980818837961696,0.43933341218230487
12497-9545538,1,0,0.34359420295230386,0.3164941248830966,0.08450170185228952,0.13048530664457184
12497-9545786,0,0,0.3682134405589898,0.348644356407352,0.5535271041727282,0.47380977355385245
12497-9548781,0,0,0.3886269727320053,0.3260451303148006,0.02651914295749912,0.09077061603829291
12498-9516761,0,0,0.30532668916680034,0.23846435984733827,0.2579306817630694,0.18979730806483283
12498-9528431,0,0,0.31414504421158435,0.25758984894601145,0.16133942161339423,0.19012841982466414
12498-9529483,0,0,0.3989483721146047,0.3177071531461231,0.0748657434130973,0.10321974359252824
12498-9535726,0,0,0.2744218931073943,0.23467253066193616,0.06569114023849414,0.13545415532049013
12499-9518007,0,0,0.2997436769903766,0.2971390650933884,0.018649125186491252,0.03437955780993819
12499-9524520,0,0,0.37513746090683203,0.2934357277862988,0.5492824405394182,0.46251788899857543
12499-9541401,1,1,0.318380221300987,0.27703687377985325,0.24831991312721535,0.3932851323029081
12499-9542467,1,1,0.38624424836085636,0.34620608108001427,0.5580346682357106,0.5224041662744373
12499-9545870,0,0,0.224954629555439,0.27079489353909164,0.20272249937564343,0.28354943663053217
12500-9511244,0,0,0.4331080158250497,0.35228240792604,0.6381025802296522,0.5399254981190446
12500-9511875,1,1,0.2874613639556873,0.24668919186136298,0.5848738034221905,0.5242659571265842
12500-9516348,0,0,0.2806664857021411,0.29862580419221035,0.06905456219783594,0.10247168895141373
12500-9521100,0,1,0.2883432018501157,0.2586266142672528,0.025042625745950554,0.17284792841213972
12500-9522724,0,0,0.34739638793799815,0.2803845805783382,0.134990422119135,0.22033596587491008
12500-9523205,0,0,0.3943641518346528,0.32004853598694055,0.15779014308426073,0.18672899660824052
12500-9523321,0,1,0.3894822664628257,0.3643987177328018,0.027098479841374753,0.17606128469265706
12500-9523497,0,0,0.38059529211098836,0.3291452693980615,0.022528799702712748,0.008286828945546094
12500-9527229,0,0,0.2586920591213262,0.22912159628890139,0.022528799702712748,0.11757720555549726
12500-9530593,0,0,0.2831653892848572,0.2586266142672528,0.5631898226816451,0.5063428579411884
12500-9532283,0,0,0.3929314804696776,0.36732021168391965,0.03468566389914705,0.14937161209302677
12500-9532730,0,0,0.2852884803327033,0.2628695028462347,0.08149958218328228,0.14647190657998063
12500-9537076,0,0,0.34932144984016356,0.32201290214577677,0.5158952475146906,0.4731114136473664
12500-9537684,1,1,0.33550830920992175,0.2584139878351522,0.4492065835768984,0.2731846115547553
12500-9539285,0,0,0.3669442708974151,0.3025815327958216,0.025042625745950554,0.12510693039971996
12500-9539883,1,1,0.41083986514860427,0.35258395749774624,0.5867045397447492,0.30092920054807837
12500-9540130,1,0,0.37245201749758144,0.2594953560825101,0.5677617597614742,0.3557007636905227
12500-9540252,0,0,0.36289965740793,0.25632103220061525,0.40054323706662354,0.32246666288001163
12500-9540477,1,0,0.36337269746372375,0.2561889208315064,0.6021510641075859,0.188688547663874
12501-9518416,1,1,0.4252993133682598,0.37149018291283226,0.6868499550688943,0.6038311392255101
12501-9520879,0,0,0.34910578524800157,0.36354428780098164,0.48301320967561373,0.4711217540712857
12501-9524280,0,0,0.2996783909254998,0.2523831604153269,0.3079160361671787,0.2951180613148117
12501-9524407,0,0,0.29990124390795564,0.2523831604153269,0.025042625745950554,0.05221626608728792
12501-9524461,0,0,0.3879408514392378,0.3638739343393866,0.1000544977689976,0.23767690053660093
12501-9527944,0,0,0.30030017455256336,0.26054418666946266,0.46497715415337026,0.37314397116169246
12501-9528124,0,0,0.3904744771430961,0.3197524160997029,0.047894677108160255,0.20321730326588694
12501-9530008,0,0,0.4007360381549119,0.2623251877661095,0.35014462241001615,0.29033222824351707
12501-9550602,0,0,0.30578810762743774,0.2721271434342348,0.09119900754120357,0.15818492226686354
12501-9535525,0,0,0.33546170089947575,0.2523831604153269,0.5976781806070987,0.3667985990972506
12501-9536107,0,0,0.3302517482423502,0.22399871675179991,0.27471693417942017,0.2063238591486575
12501-9538200,1,0,0.31265736190318755,0.2523831604153269,0.5222124655114345,0.22183534086234136
12501-9540335,1,1,0.31746744980164765,0.24121055272133682,0.35014462241001615,0.3289978083138856
12501-9544873,1,1,0.35603545059338115,0.34228309631072923,0.38486651896212337,0.3569081713188797
12501-9547341,1,0,0.32121815990133656,0.24830209074533802,0.11912073560297205,0.23031300497259508
12502-9517013,0,0,0.22091801650496423,0.21242936748607644,0.029299560842012573,0.15661501618033913
12502-9520190,1,1,0.4070209594891894,0.36746383941275756,0.5384420924823429,0.48238053208029236
12502-9525045,0,0,0.36654344080358797,0.34608305660755745,0.019406392694063926,0.004799661930426303
12502-9526095,0,0,0.3286490884313613,0.3465122138366021,0.49223808689314863,0.4219541346747473
12502-9526150,0,0,0.3679594218241931,0.34506508803107666,0.4971880833523385,0.4950328440268328
12502-9527008,0,0,0.32835069116965915,0.34089934330891025,0.4702530988322146,0.41232085150403774
12502-9528371,0,0,0.33329978822647993,0.2533272059209212,0.4971880833523385,0.4025127823383327
12502-9535543,1,1,0.3466310361528438,0.3533376157449526,0.554724475465845,0.5421672320034848
12502-9535602,0,0,0.3059453258388905,0.26794339782237436,0.22976306394027915,0.24053199687360005
12502-9535849,0,0,0.3054112101433253,0.3273212616806486,0.02508015155931215,0.004709522130483992
12502-9536301,1,1,0.37425115028695655,0.318079335094549,0.5670445426824821,0.49185670321705616
12502-9536388,1,1,0.3180887634187178,0.32130027858824484,0.6094002959784671,0.4631048707263237
12502-9536437,0,0,0.43493946791074345,0.34822280906477077,0.554724475465845,0.43676126072911176
12502-9539401,1,1,0.2745141671301672,0.20446483216686928,0.3266831984279231,0.2900866611033156
12502-9544362,0,0,0.3040335073823844,0.31720027594398864,0.07698351159193755,0.26673281860169934
12503-9519629,0,0,0.31042260871249194,0.28714726137423635,0.31985962273610324,0.1976374098214334
12503-9521111,1,1,0.40168673216725304,0.3101452152523384,0.6411012461737099,0.5175199049949012
12503-9524056,0,0,0.34509600074817853,0.27241540290831456,0.028146408299080054,0.042396763527554455
12503-9527751,0,0,0.31686206960319585,0.26327772997171445,0.38409860736301354,0.37660021867698745
12503-9528161,0,0,0.4111079087988738,0.2994174006369197,0.6631018049457768,0.4748834138050855
12503-9529201,0,0,0.282713818898641,0.25325613540377173,0.05353779930051117,0.10508464483518788
12503-9540702,1,1,0.38986836138898057,0.3010406307863344,0.4147847095215516,0.4858504945207571
12503-9544300,1,0,0.3526075272060168,0.27245141511681376,0.26033581321229377,0.33065230726939493
12503-9547322,1,1,0.40339982756607196,0.33868581723039054,0.6157924838111888,0.511125372969148
12503-9548017,1,1,0.4548998203408092,0.34487954510142504,0.4056577253945675,0.4131558520225393
12505-9515711,1,1,0.3032345251205369,0.3249707624775935,0.6330527497194164,0.5333294627876142
12505-9517181,1,0,0.40516292169127716,0.3345190359433831,0.3798828622358034,0.3966493507913132
